크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,24,9791189719005,67350410,강성태 영문법 필수편,"16,000원","14,400","
800원 ","
강성태 저
        ",키출판사,209700,2018년 12월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,25,9788954748742,68724550,EBS 수능특강 사용설명서 영어(하) (2019년),"9,500원","8,550","
90원 ","
EBS 저
        ",한국교육방송공사,115074,2019년 01월 10일,"","                                    * 판매자 배송 상품은 판매자와 반품/교환이 협의된 상품에 한해 가능합니다.",
190222,26,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,27,9791196306403,67132715,고등 영어 단어 끝 고단끝,"27,000원","25,650","
810원 ","
John (현승원) 저
        ",쓰리제이북스,151290,2018년 12월 04일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,28,9791188808397,62086663,예비 매3문 매일 지문 3개씩 푸는 문학 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,180858,2018년 07월 11일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,29,9788954748551,68726435,EBS 수능특강 사회탐구영역 세계지리 (2019년),"5,700원","5,130","
50원 ","
EBS 저
        ",한국교육방송공사,98286,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
190222,30,9791161237282,66321042,Word Master 워드마스터 수능 2000,"13,000원","11,700","
650원 ","
김태희 저
        ",이투스북 ,122940,2018년 10월 29일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,31,9788954748582,68726172,EBS 수능특강 사회탐구영역 법과정치 (2019년),"5,700원","5,130","
50원 ","
EBS 저
        ",한국교육방송공사,91389,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,경제/법과정치,
190222,32,9791188808939,67467417,매3문 매일 지문 3개씩 푸는 문학 수능 기출 (2019년),"16,000원","14,400","
800원 ","
안인숙 저
        ",키출판사,101871,2018년 12월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,33,9788954748537,68726437,EBS 수능특강 사회탐구영역 윤리와 사상 (2019년),"6,100원","5,490","
60원 ","
EBS 저
        ",한국교육방송공사,81825,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,34,9788954748674,68725174,EBS 수능특강 과학탐구영역 생명과학 2 (2019년),"7,200원","6,480","
70원 ","
EBS 저
        ",한국교육방송공사,71169,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,35,9788928323906,38419295,신사고 SSEN 쎈 고등 수학 (상) (2019년용),"14,500원","13,050","
720원 ","
홍범준 등저
        ",좋은책신사고,192492,2017년 04월 05일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,36,9788954748568,68726389,EBS 수능특강 사회탐구영역 동아시아사 (2019년),"5,700원","5,130","
50원 ","
EBS 저
        ",한국교육방송공사,66936,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,37,9788928325597,58476205,신사고 SSEN 쎈 고등 수학 1 (2019년/고2용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,152340,2018년 02월 02일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,38,9791162401033,66874144,2019 Xistory 자이스토리 영어 독해 기본 512제,"17,000원","15,300","
850원 ","
오세종, 이아영, 이탁균 등저
        ",수경출판사,81465,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,39,9791162721476,67311023,2020 수능대비 마더텅 수능기출문제집 국어 문학 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,59811,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,40,9788954747370,66987377,EBSi 강의노트 수능개념 주혜연의 해석공식 기출구문 (2019년),"7,400원","7,400","
0원
                            
                                                        
                        ","
주혜연 저
        ",한국교육방송공사,88413,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,41,9791125317258,45512761,능률보카 어원편,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,164295,2017년 09월 15일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,42,9788954735810,18157657,EBSi 강의노트 영문법 Rose Lee의 Grammar Holic,"5,000원","5,000","
0원
                            
                                                        
                        ","
Rose Lee 저
        ",한국교육방송공사,135498,2015년 06월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,43,9788954748667,68725790,EBS 수능특강 과학탐구영역 화학 2 (2019년),"7,200원","6,480","
70원 ","
EBS 저
        ",한국교육방송공사,58014,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,44,9791162721483,67310144,2020 수능대비 마더텅 수능기출문제집 국어 독서 (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,60705,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,45,9788960763814,42759608,BLACKLABEL 블랙라벨 수학 (상) (2019년용),"13,000원","11,700","
650원 ","
이문호 등저
        ",진학사 (블랙박스),101361,2017년 06월 19일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,46,9788968060298,14923396,천일문 기본 베이직 1001 SENTENCES Basic ver.3.0,"14,000원","12,600","
700원 ","
김기훈, 인지영, 이경진 공저
        ",쎄듀(CEDU),138027,2014년 10월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,47,9788954748575,68726302,EBS 수능특강 사회탐구영역 세계사 (2019년),"5,700원","5,130","
50원 ","
EBS 저
        ",한국교육방송공사,51534,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,48,9791188927494,69621047,한완수 : 한권으로 완성하는 수학 확률과 통계 2020,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,16440,2019년 02월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,49,9791162401200,67264280,2019 Xistory 자이스토리 고3 확률과 통계,"16,500원","14,850","
820원 ","
윤장로 등저
        ",수경출판사,55263,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,50,9788928326402,59623680,신사고 SSEN 쎈 수학 2 (2019년/고2용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,74871,2018년 04월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,51,9788961334082,58196108,개념원리 수학 2 (2019년 고2용),"17,000원","15,300","
850원 ","
이홍섭 저
        ",개념원리,74028,2018년 01월 26일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,52,9788928328031,69334529,[쎈 마블 한정판] 쎈 고등 수학 (상) (2019년),"14,500원","13,050","
720원 ","
홍범준, 김의석, 김형정, 김형균, 김윤희, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,25038,2019년 02월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,53,9791188927487,69620945,한완수 : 한권으로 완성하는 수학 기하와 벡터 2020,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,15036,2019년 02월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,54,9788954748650,68725795,EBS 수능특강 과학탐구영역 물리 2 (2019년),"7,300원","6,570","
70원 ","
EBS 저
        ",한국교육방송공사,42087,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,55,9788961334402,65060349,개념원리 수학 (상) (2019년),"17,000원","15,300","
850원 ","
이홍섭 저
        ",개념원리,98598,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,56,9791162721728,67318361,2020 수능대비 마더텅 수능기출문제집 지구과학1 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,38061,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,57,9788954741262,34421050,EBS 고교 50일 수학 (하) (2019년용),"7,500원","6,750","
70원 ","
            편집부
        ",한국교육방송공사,94992,2016년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,58,9788954748681,68724912,EBS 수능특강 과학탐구영역 지구과학 2 (2019년),"7,200원","6,480","
70원 ","
EBS 저
        ",한국교육방송공사,46473,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,59,9791162721513,67318410,2020 수능대비 마더텅 수능기출문제집 국어 문법(화법·작문 포함) (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,43461,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,60,9788954741255,34421049,EBS 고교 50일 수학 (상) (2019년용),"7,000원","6,300","
70원 ","
            편집부
        ",한국교육방송공사,103662,2016년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,61,9791188808946,67507231,매3문법 매일 개념 3개씩 공부하는 문법 기출 (2019년),"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,41235,2018년 12월 26일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,62,9788961333818,56733832,개념원리 수학 1 (2019년/고2용),"18,000원","16,200","
900원 ","
이홍섭 저
        ",개념원리,132870,2017년 11월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,63,9788928328048,69334571,[쎈 마블 한정판] 쎈 고등 수학 1 (2019년),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23604,2019년 02월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,64,9791186264911,67504916,홀로 공부하는 수능 국어 기출 분석 과학·기술,"13,000원","11,700","
650원 ","
박광일 편저
        ",홀수,34299,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,65,9791186264874,67492016,홀로 공부하는 수능 국어 기출 분석 현대시,"13,000원","11,700","
650원 ","
박광일 편저
        ",홀수,35559,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,66,9788954747394,66987422,EBSi 강의노트 수능개념 강원우의 强(강)스파이크 (2019년),"10,000원","10,000","
0원
                            
                                                        
                        ","
강원우 저
        ",한국교육방송공사,58611,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,67,9791162401132,66874183,2019 Xistory 자이스토리 고2 수학 1 1001제,"15,500원","13,950","
770원 ","
장철희, 윤혜미, 홍분남 등저
        ",수경출판사,44133,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,68,9788958899167,66888835,씨뮬 7th 기출 전국연합 3년간 모의고사 고2 영어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,50610,2018년 11월 09일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,69,9788928323913,42763617,신사고 SSEN 쎈 고등 수학 (하) (2019년용),"13,500원","12,150","
670원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,150033,2017년 06월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,70,9788928326167,62157307,신사고 SSEN 쎈 수학 확률과 통계 (2019년/고2용),"12,000원","10,800","
600원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,47397,2018년 07월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,71,9791186264904,67504914,홀로 공부하는 수능 국어 기출 분석 인문·사회·예술,"14,000원","12,600","
700원 ","
박광일 편저
        ",홀수,33882,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,72,9791162401057,67264030,2019 Xistory 자이스토리 영어 독해 실전 582제,"18,000원","16,200","
900원 ","
박성식, 오세종, 이아영 공저
        ",수경출판사,51876,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,73,9791162274538,59520489,완자 화학 1 (2019년용),"20,000원","18,000","
1,000원 ","
조향숙 등저
        ",비상교육(구 비유와상징),58017,2018년 03월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,74,9791162274552,59520484,완자 생명과학 1 (2019년용),"20,000원","18,000","
1,000원 ","
김미경 등저
        ",비상교육(구 비유와상징),43659,2018년 03월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,75,9791162401040,66874147,2019 Xistory 자이스토리 영어 독해 완성 512제,"17,500원","15,750","
870원 ","
황선용, 박성식 등저
        ",수경출판사,48018,2018년 11월 16일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,76,9791162401118,66746080,2019 Xistory 자이스토리 고등 수학(상) 1542제,"16,000원","14,400","
800원 ","
김덕환, 김성남, 전경준, 최대철, 홍분남 공저
        ",수경출판사,41118,2018년 11월 05일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,77,9791186264898,67504908,홀로 공부하는 수능 국어 기출 분석 고전문학,"14,000원","12,600","
700원 ","
박광일 편저
        ",홀수,32976,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,78,9788954747387,66987397,EBSi 강의노트 수능개념 정승익의 개념잡는 대박노트 (2019년),"9,500원","9,500","
0원
                            
                                                        
                        ","
정승익 저
        ",한국교육방송공사,62811,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,79,9788961334167,61357119,개념원리 확률과 통계 (2019년 고2용),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,51729,2018년 06월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,80,9788961333832,56814187,개념원리 RPM 수학 1 (2019년 고2용),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,80841,2017년 11월 17일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,81,9788958899129,66023259,씨뮬 7th 수능 기출 전국연합 3년간 모의고사 고3 영어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,45615,2018년 10월 12일,국내도서,중고등참고서,고등학교,파이널 · 모의고사 · 8절,영어영역 모의고사,
190222,82,9791195495078,57434382,경선식영단어 초스피드암기비법 수능,"14,300원","12,870","
710원 ","
경선식 저
        ",경선식에듀,111678,2017년 12월 01일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,83,9788928325269,56738570,일품 고등 수학 (상) 684제 (2019년용),"13,000원","11,700","
650원 ","
신문섭, 황진호, 권혜영 공저
        ",좋은책신사고,70680,2017년 11월 07일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,84,9791188927456,69065144,한완수 : 한권으로 완성하는 수학 미적분 (중) 2020,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,25176,2019년 01월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,85,9788954747622,66988027,EBSi 강의노트 수능개념 박봄의 사회문화 개념홀릭 (2019년),"7,400원","7,400","
0원
                            
                                                        
                        ","
박봄 저
        ",한국교육방송공사,60954,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,86,9788958899204,66888689,씨뮬 7th 기출 전국연합 3년간 모의고사 고1 영어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,57804,2018년 11월 09일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,87,9788961334440,65060428,개념원리 RPM 수학 (상) (2019년),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,74085,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,88,9791188927470,68686720,한완수 : 한권으로 완성하는 수학 미적분 (상) 2020,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,26844,2019년 01월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,89,9788961334426,65060374,개념원리 수학 (하) (2019년),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,53220,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,90,9788928325344,57549304,국어의 기술 0(zero) (2019년용),"18,000원","16,200","
900원 ","
이해황 저
        ",좋은책신사고,71727,2017년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,91,9791156200178,37525992,기본 수학의 정석 수학 (상) (2019년용),"16,000원","14,400","
800원 ","
홍성대 저
        ",성지출판사(정석),104478,2017년 03월 15일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,92,9791188927463,69065161,한완수 : 한권으로 완성하는 수학 미적분 (하) 2020,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,23064,2019년 01월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,93,9791162401217,67369588,2019 Xistory 자이스토리 고3 기하와 벡터,"16,000원","14,400","
800원 ","
지강현 등저
        ",수경출판사,36444,2018년 12월 17일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,94,9788954747592,66987980,EBSi 강의노트 수능개념 큰별쌤의 별별 한국사 (2019년),"10,000원","10,000","
0원
                            
                                                        
                        ","
최태성 저
        ",한국교육방송공사,67464,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,95,9791186264881,67492021,홀로 공부하는 수능 국어 기출 분석 현대산문,"13,000원","11,700","
650원 ","
박광일 편저
        ",홀수,27777,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,96,9791162721575,67317616,2020 수능대비 마더텅 수능기출문제집 영어 독해 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,47898,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,97,9788954748780,68724309,EBS 수능특강 사용설명서 지구과학 1 (2019년),"7,500원","6,750","
70원 ","
EBS 저
        ",한국교육방송공사,27852,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,98,9788928323920,38820539,라이트 쎈 고등 수학 (상) 문제기본서 (2019년용),"13,500원","12,150","
670원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,80868,2017년 04월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,99,9788974578640,13646253,매3어휘 매일 3단계로 공부하는 수능·내신 빈출 국어 어휘,"13,000원","11,700","
650원 ","
안인숙 저
        ",키출판사,61374,2014년 07월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,100,9791162276082,65485358,오투 고등 통합과학 (2019년),"20,000원","18,000","
1,000원 ","
이진우 등저
        ",비상교육(구 비유와상징),50040,2018년 09월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,101,9788954748773,68724492,EBS 수능특강 사용설명서 생명과학 1 (2019년),"7,500원","6,750","
70원 ","
EBS 저
        ",한국교육방송공사,27075,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,102,9791186264935,67504923,홀로 공부하는 수능 국어 기출 분석 노트,"3,000원","2,700","
150원 ","
박광일 편저
        ",홀수,32121,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,103,9791162401187,67264240,2019 Xistory 자이스토리 고3 미적분 1,"17,000원","15,300","
850원 ","
장철희, 이창희, 김덕환, 홍분남 등저
        ",수경출판사,34779,2018년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
