크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,23,9791125939061,67488174,체크체크 국어 천재 박영목 교과서편 중등 2-1 (2019년),"18,500원","16,650","
920원 ","
박예진, 최연우, 윤여정, 최희진 공저
        ",천재교육,33627,2018년 09월 30일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,24,9788954745048,57949813,EBS 중학 뉴런 사회 1 (2019년용),"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,69267,2018년 01월 08일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,25,9788959902682,15125900,숨마 주니어 중학 국어 어휘력 1,"10,000원","9,000","
500원 ","
            편집부 저
        ",이룸E&B(이룸이앤비),79221,2014년 10월 30일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,26,9788961334280,61941565,개념원리 중학수학 2-1 (2019년),"16,000원","14,400","
800원 ","
이홍섭 저
        ",개념원리,90129,2018년 07월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,27,9788954747264,67212074,EBS 중학 뉴런 수학2 (상) (2019년),"13,500원","12,150","
130원 ","
EBS 저
        ",한국교육방송공사,50004,2018년 12월 12일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,28,9788954743082,42748413,EBS 고등 예비과정 수학 (2019년용),"8,000원","7,200","
80원 ","
            편집부
        ",한국교육방송공사,91194,2017년 06월 19일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고교공통,
190222,29,9788928328017,69334792,[쎈 마블 한정판] 쎈 중등 수학 2(상) (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23181,2019년 02월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,30,9788928328000,69334787,[쎈 마블 한정판] 쎈 중등 수학 1(상) (2019년),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23595,2019년 02월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,31,9791162275276,65419866,한끝 중등역사 2-1 (2019년),"12,000원","10,800","
600원 ","
            편집부
        ",비상교육(구 비유와상징),32754,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,32,9788954745017,57949810,EBS 중학 뉴런 영어 1 (2019년용),"12,000원","10,800","
120원 ","
            편집부
        ",한국교육방송공사,84390,2018년 01월 08일,국내도서,초등참고서,5학년,영어,
190222,33,9788900434927,64745414,뜯어먹는 중학 영단어 1800,"11,500원","10,350","
570원 ","
김승영, 고지영 저
        ",동아출판,61248,2018년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,34,9788961333207,13779392,개념원리 문제기본서 RPM 중 3-1 (2019년용),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,68025,2014년 07월 11일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,35,9791125324447,64413609,주니어 리딩튜터 JUNIOR READING TUTOR LEVEL 1,"12,000원","10,800","
600원 ","
            편집부 저
        ",NE능률,60690,2019년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,36,9788954743297,43876617,EBS 고등 예비과정 통합사회 (2019년용),"9,000원","8,100","
90원 ","
            편집부
        ",한국교육방송공사,78927,2017년 07월 13일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고교공통,
190222,37,9791162721377,66322818,100% 실전대비 MP3 중학영어듣기 24회 모의고사 중학교 1학년 (2019년),"13,000원","11,700","
650원 ","
마더텅 편집부 저
        ",마더텅,57030,2018년 10월 22일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,38,9788954743709,57430555,EBS 중학 신입생 예비과정 수학 (2019년용),"6,300원","5,670","
60원 ","
            편집부
        ",한국교육방송공사,81528,2017년 12월 01일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중학공통,
190222,39,9788928328024,69334794,[쎈 마블 한정판] 쎈 중등 수학 3(상) (2019년),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,21996,2019년 02월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,40,9788961334303,61941573,개념원리 문제기본서 RPM 중 2-1 (2019년),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,64704,2018년 07월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,41,9788928326662,66277421,신사고 SSEN 쎈 중등 수학 2 (하) (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,47157,2018년 10월 26일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,42,9788928325344,57549304,국어의 기술 0(zero) (2019년용),"18,000원","16,200","
900원 ","
이해황 저
        ",좋은책신사고,71727,2017년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,43,9791162721384,66322837,100% 실전대비 MP3 중학영어듣기 24회 모의고사 중학교 2학년 (2019년),"14,000원","12,600","
700원 ","
마더텅 편집부 저
        ",마더텅,45852,2018년 10월 22일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,44,9788954746274,61932980,EBS My Grammar Coach 기초편,"8,500원","7,650","
90원 ","
이상엽, 서우식 공저
        ",한국교육방송공사,68235,2018년 06월 25일,국내도서,초등참고서,영어,문법(초등),
190222,45,9788954747240,67212106,EBS 중학 뉴런 국어2 (2019년),"16,000원","14,400","
160원 ","
EBS 저
        ",한국교육방송공사,38808,2018년 12월 13일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,46,9791162273869,61845038,개념+유형 중등수학 2-1 기초탄탄 라이트 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),75180,2018년 06월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,47,9788928324019,39115962,라이트 쎈 중등수학 1 (상) (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,65076,2017년 04월 25일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,48,9788900434965,66530813,HIGH TOP 하이탑 중학교 과학 2 (2019년),"23,000원","20,700","
1,150원 ","
배미정, 김호련, 김상협, 박윤현, 손은정, 박준영 공저
        ",동아출판,35424,2018년 11월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,49,9791162721391,66322849,100% 실전대비 MP3 중학영어듣기 24회 모의고사 중학교 3학년 (2019년),"14,000원","12,600","
700원 ","
마더텅 편집부 저
        ",마더텅,45738,2018년 10월 22일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,50,9788928326334,63804456,일품 중등 수학 2 (상) (2019년),"12,000원","10,800","
600원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,42471,2018년 08월 16일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,51,9791125323600,61979117,주니어 능률 VOCA 보카 기본,"9,500원","8,550","
470원 ","
NE능률 영어교육연구소(신유승,  이정아,  안수진,  이혜경) 저
        ",NE능률,68979,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,52,9788954743686,57430525,EBS 중학 신입생 예비과정 국어 (2019년용),"5,500원","4,950","
50원 ","
            편집부
        ",한국교육방송공사,61299,2017년 12월 01일,국내도서,초등참고서,예비중,
190222,53,9788954743693,57430543,EBS 중학 신입생 예비과정 영어 (2019년용),"6,000원","5,400","
60원 ","
            편집부
        ",한국교육방송공사,60555,2017년 12월 01일,국내도서,초등참고서,5학년,영어,
190222,54,9788958899068,63469511,씨뮬 7th 예비 고1 반배치고사 + 3월 전국연합 모의고사 (2019년),"15,000원","13,500","
750원 ","
            편집부 저
        ",골드교육,40752,2018년 07월 20일,국내도서,중고등참고서,중학교,예비 고등,
190222,55,9788928324385,56882646,신사고 SSEN 쎈 중등 수학 3 (하) 문제기본서 (2019년용),"15,000원","13,500","
750원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,123207,2017년 11월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,56,9788954738613,24522298,EBS 강의교재 중학 영어 개념 끝장내기 문법 (2019년용),"5,500원","5,500","
0원
                            
                                                        
                        ","
이정우 저
        ",한국교육방송공사,101763,2016년 02월 22일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,57,9788961333153,13615630,개념원리 중학수학 3-1 (2019년용),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,92058,2014년 06월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,58,9791125938460,65424065,체크체크 수학 중 1-1 (2019년),"16,500원","14,850","
820원 ","
해법수학연구회  저
        ",천재교육(학원),47616,2018년 10월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,59,9791125938569,65289015,체크체크 수학 중 2-1 (2019년),"16,500원","14,850","
820원 ","
해법수학연구회  저
        ",천재교육(학원),40686,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,60,9788954747110,67134698,EBS 마이리딩코치 레벨1 My Reading Coach Level 1 (2019년),"11,000원","9,900","
110원 ","
            편집부
        ",한국교육방송공사,25848,2018년 12월 07일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,61,9788928324170,43254713,일품 중등 수학 3 (상) 543제 (2019년용),"11,000원","9,900","
550원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,50355,2017년 06월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,62,9771599177008,69123343,중학 독서평설 Vol.302 (2019년 02월호),"11,000원","9,900","
550원 ","
            편집부 저
        ",지학사(학습),26982,2019년 01월 23일,국내도서,중고등참고서,중학교,중학논술전문교재,
190222,63,9791158317805,32456245,워드마스터 Word Master 고등 베이직 Basic (2019년용),"10,000원","9,000","
500원 ","
이투스 영어팀 저
        ",이투스북 ,64236,2016년 09월 26일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,64,9791162275092,65281534,한끝 중등역사 1-1 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",비상교육(구 비유와상징),25269,2018년 10월 08일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,65,9788928324361,46220390,신사고 SSEN 쎈 중등 수학 1 (하) 문제기본서 (2019년용),"15,000원","13,500","
750원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,117729,2017년 09월 06일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,66,9788954743723,57430582,EBS 중학 신입생 예비과정 과학 (2019년용),"5,700원","5,130","
50원 ","
            편집부
        ",한국교육방송공사,59316,2017년 12월 01일,국내도서,초등참고서,예비중,
190222,67,9791125324454,64413689,주니어 리딩튜터 JUNIOR READING TUTOR LEVEL 2,"12,000원","10,800","
600원 ","
            편집부 저
        ",NE능률,40407,2019년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,68,9788928326358,60655947,라이트 쎈 중등수학 2 (상) (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,42978,2018년 05월 04일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,69,9788967700379,49853107,에이급 수학 중학수학 1-상 (2019년용),"15,000원","13,500","
750원 ","
            편집부
        ",에이급,50205,2017년 09월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,70,9791162276259,65281569,한끝 중등사회 1-1 (2019년),"14,500원","13,050","
730원 ","
            편집부
        ",비상교육(구 비유와상징),22677,2018년 11월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,71,9788954745031,57949812,EBS 중학 뉴런 수학 1 (하) (2019년용),"14,500원","13,050","
140원 ","
            편집부
        ",한국교육방송공사,66777,2018년 01월 08일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,72,9788928324156,42784236,일품 중등 수학 1 (상) 450제 (2019년용),"11,000원","9,900","
550원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,48411,2017년 06월 22일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,73,9791195495030,22865949,경선식 영단어 초스피드 암기비법 중학,"11,500원","10,350","
570원 ","
경선식 저
        ",경선식에듀,69183,2015년 11월 17일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,74,9788959904235,51203270,숨마 주니어 중학 국어 비문학 독해 연습 2,"12,000원","10,800","
600원 ","
김영신, 이효선, 유은지, 주선영, 이은정 공저
        ",이룸E&B(이룸이앤비),60261,2017년 10월 02일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,75,9788954746281,61932968,EBS My Grammar Coach 표준편,"12,500원","11,250","
130원 ","
이상엽, 서우식 공저
        ",한국교육방송공사,49131,2018년 06월 25일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,76,9788959269624,40984251,수력충전 중등 수학 1(상) (2019년용),"11,000원","9,900","
550원 ","
            편집부 저
        ",수경출판사,61572,2017년 05월 25일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,77,9791158316907,32456221,워드마스터 Word Master 중등 고난도 (2019년용),"11,000원","9,900","
550원 ","
박혜란 등저
        ",이투스북 ,77403,2016년 09월 26일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,78,9791125939146,67452078,체크체크 국어 5 천재 노미숙 교과서편 중등 3-1 (2019년),"18,000원","16,200","
900원 ","
주진택 등저
        ",천재교육,22251,2018년 09월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,79,9791162276136,64403914,개념+유형 중등수학 3-1 기초탄탄 라이트 (2019년),"18,500원","16,650","
920원 ","
            편집부
        ",비상교육(구 비유와상징),58893,2018년 08월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,80,9788960764354,61778571,블랙라벨 중학 수학 2-1 (2019년),"12,000원","10,800","
600원 ","
이문호, 김원중, 김숙영, 강희윤 공저
        ",진학사 (블랙박스),30948,2018년 06월 25일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,81,9791188991792,67485934,기적의 중학연산 1A (2019년),"10,000원","9,000","
500원 ","
기적학습연구소 저
        ",길벗스쿨,24729,2018년 12월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,82,9788954747257,67212095,EBS 중학 뉴런 영어2 (2019년),"12,500원","11,250","
120원 ","
EBS 저
        ",한국교육방송공사,30813,2018년 12월 05일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,83,9788967700515,63794715,에이급 수학 중학수학 2-상 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",에이급,34143,2018년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,84,9788961334549,67508710,개념원리 중학 수학 2-2 (2019년),"16,000원","14,400","
800원 ","
이홍섭 저
        ",개념원리,26565,2019년 01월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,85,9791158317331,32456152,워드마스터 Word Master 중등 기초 (2019년용),"10,000원","9,000","
500원 ","
홍미정 저
        ",이투스북 ,58125,2016년 09월 26일,국내도서,초등참고서,예비중,
190222,86,9788963918310,67134066,고전시가의 모든 것 (2019년),"16,000원","14,400","
800원 ","
권오성 등저
        ",꿈을담는틀,25584,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,87,9788961334037,57913235,개념원리 중학수학 1-2 (2019년용),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,82167,2018년 01월 08일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,88,9791125307945,18490619,Grammar Inside 그래머 인사이드 Level 2,"14,000원","12,600","
700원 ","
양빈나, 선정아, 권영주, 김지현, 강혜진 공저
        ",NE능률,65241,2015년 06월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,89,9791125939085,67488139,체크체크 국어 천재 노미숙 교과서편 중등 2-1 (2019년),"18,500원","16,650","
920원 ","
김희진 등저
        ",천재교육,18285,2018년 09월 30일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,90,9791125939122,67452036,체크체크 국어 5 천재 박영목 교과서편 중등 3-1 (2019년),"18,000원","16,200","
900원 ","
윤여정 등저
        ",천재교육,17865,2018년 09월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,91,9791162274309,66127698,개념+유형 중등수학 2-2 기초탄탄 라이트 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),29133,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,92,9788954743716,57430569,EBS 중학 신입생 예비과정 사회 (2019년용),"5,800원","5,220","
50원 ","
            편집부
        ",한국교육방송공사,53877,2017년 12월 01일,국내도서,초등참고서,예비중,
190222,93,9788961333337,15295476,개념원리 중학수학 3-2 (2019년용),"14,000원","12,600","
630원 ","
이홍섭 저
        ",개념원리,66369,2014년 11월 19일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,94,9791125324478,64413818,주니어 리딩튜터 JUNIOR READING TUTOR LEVEL 4,"12,000원","10,800","
600원 ","
            편집부 저
        ",NE능률,29556,2019년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,95,9791125324461,64413757,주니어 리딩튜터 JUNIOR READING TUTOR LEVEL 3,"12,000원","10,800","
600원 ","
            편집부 저
        ",NE능률,36750,2019년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,96,9791125323617,61979162,주니어 능률 VOCA 보카 실력,"9,500원","8,550","
470원 ","
NE능률 영어교육연구소(신유승,  정연덕,  김은정) 저
        ",NE능률,48210,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,97,9791125307952,18490630,Grammar Inside 그래머 인사이드 Level 3,"14,000원","12,600","
700원 ","
양빈나, 선정아, 권영주, 김지현, 강혜진 공저
        ",NE능률,45303,2015년 06월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,98,9788900369960,15048448,HIGH TOP 하이탑 중학교 과학 3 (2019년용),"22,000원","19,800","
1,100원 ","
            편집부 저
        ",동아출판,36165,2014년 10월 18일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,99,9788959904242,51203357,숨마 주니어 중학 국어 비문학 독해 연습 3,"12,000원","10,800","
600원 ","
김영신, 이효선, 유은지, 주선영, 이은정 공저
        ",이룸E&B(이룸이앤비),35433,2017년 10월 02일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,100,9788954728164,11797943,EBS TV 중학 역사 1-상 (2019년용),"9,000원","8,100","
90원 ","
            편집부 저
        ",한국교육방송공사,36585,2013년 07월 05일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,101,9788900434385,65303028,빠작 중학 국어 비문학 독해 1,"12,000원","10,800","
600원 ","
최두호, 권미득, 정문경, 송정윤, 배지은 공저
        ",동아출판,29673,2018년 10월 15일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,102,9791162338469,67318610,올리드 중등 국어 2-1 (2019년),"16,000원","14,400","
800원 ","
강영미 등저
        ",미래엔(대한교과서),15312,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,103,9788959904488,58150508,숨마 주니어 중학 국어 문법 연습 1 기본,"12,000원","10,800","
600원 ","
이은영, 강영미, 권정아 공저
        ",이룸E&B(이룸이앤비),38769,2018년 01월 30일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,104,9791159709944,55997049,한권으로 끝내기 중등 사회 2-1 (2019년용),"13,000원","11,700","
650원 ","
김지현 등저
        ",비상교육(구 비유와상징),32445,2017년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,105,9788928324033,39115984,라이트 쎈 중등수학 3 (상) (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,43752,2017년 04월 25일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,106,9788974574345,29318817,문법이 쓰기다 1학년,"13,000원","11,700","
650원 ","
키 영어학습방법연구소 저
        ",키출판사,41517,2016년 07월 17일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,107,9791162276495,65485795,한끝 중등국어 2-1 교과서편 (2019년),"17,000원","15,300","
850원 ","
            편집부 저
        ",비상교육(구 비유와상징),17388,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,108,9791125323594,61979178,주니어 능률 VOCA 보카 입문,"9,500원","8,550","
470원 ","
NE능률 영어교육연구소(신유승,  이정아,  안수진,  이혜경) 저
        ",NE능률,39729,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,109,9791125312314,32482867,GRAMMAR ZONE 그래머존 기초편,"13,000원","11,700","
650원 ","
능률영어교육연구소, 김진홍, 한정은, 박진향, 정희은, 이은비 공저
        ",NE능률,49146,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
